0.001,3.9460186899744882,0.4842852684744237,7.521116096382978,0.026317277622301672
0.0016244796890677793,7.873334658299977,0.20900300565040061,7.057829946191259,0.01968988418662173
0.0026389342601937462,8.342840685877439,0.022976257204911546,6.612673664685233,0.014940660626507648
0.004286895106469847,8.357226115402687,0.01625257742803399,6.243555962866092,0.011076072944637938
0.006963974029624322,8.304748568293483,0.012760241816644103,5.971040808739097,0.008364591947034023
0.0113128343663202,8.213393972002184,0.012724897973889676,5.783592630732913,0.006520379279695777
0.018377469653875118,8.006819596963807,0.014176711078202292,5.670761877675233,0.005488030161742305
0.029853826189179603,7.7053263894964585,0.017010858353120568,5.591177318930998,0.004826651282343307
0.048496934285281984,7.408453341271234,0.017246787932828817,5.547598434940911,0.004535409350000389
0.07878228472849536,7.111491851291524,0.01890377807171488,5.520115053521466,0.00435329813558602
0.1279802213997954,6.912350497206181,0.022812039051960796,5.504662222103469,0.004190798318428545
0.20790127026636518,7.396102861792984,0.10027156540054899,5.495625173649886,0.004112542098179713
0.33773139087910087,7.334861892893983,0.08855754099822298,5.490872079192472,0.004158288321348066
0.5486377848437104,7.259377977330767,0.07437868887200733,5.485639579358957,0.004214242538936071
0.8912509381337456,7.666075939298045,0.09501811234291828,5.47903008971626,0.0043718892223035665
