0.001,-0.0013056434923536045,0.00026695982008081705,0.04928366991316454,0.001633637421978165
0.0016244796890677793,-0.004131725063742167,0.0004870813669217495,0.05814976813932579,0.0013500382599751736
0.0026389342601937462,-0.013892840607572034,0.0008646477420514845,0.0660806867552109,0.001135833209309336
0.004286895106469847,-0.03061595670460724,0.0010952028542232633,0.07125841120988814,0.0008993677403905685
0.006963974029624322,-0.03630837871806363,0.0011007770784858897,0.07371765322708405,0.0007324156694232022
0.0113128343663202,-0.03730618355175581,0.0010438101164990982,0.07518144118731016,0.0005716573106807677
0.018377469653875118,-0.03694803743107487,0.0009253309777662171,0.07602664622142599,0.00044976375671421727
0.029853826189179603,-0.035263913070956054,0.0008114408154445085,0.07621343555226291,0.0003720041392959699
0.048496934285281984,-0.029284129481421606,0.0006930756553974578,0.07644580245837775,0.00031432420035487873
0.07878228472849536,-0.02272495279445158,0.0005850125076288478,0.07694911457265263,0.00027369098156534
0.1279802213997954,-0.016988126320413948,0.00046893535824611314,0.07713109341967474,0.00023945751717916697
0.20790127026636518,-0.012481876390707818,0.00040290490381580604,0.07726964435072509,0.00022756371634640178
0.33773139087910087,-0.011296905606706393,0.0005662344218887617,0.07748097341687002,0.00022029583294924313
0.5486377848437104,-0.01320369702547503,0.0007757028879628393,0.07769975074628217,0.00021386069206557693
0.8912509381337456,-0.018989740350608908,0.0010365440544074169,0.07798852155903084,0.00020774315385752495
