0.001,0.0028846153846153848,0.001663829777092529,0.8028846153846154,0.012341815653771458
0.0016244796890677793,0.0,0.0,0.8980769230769231,0.00938610174568627
0.0026389342601937462,0.0,0.0,0.9567307692307693,0.006312140893100389
0.004286895106469847,0.0,0.0,0.9875,0.0034467976238068093
0.006963974029624322,0.0,0.0,0.9951923076923077,0.002145922651303432
0.0113128343663202,0.0,0.0,1.0,0.0
0.018377469653875118,0.0,0.0,1.0,0.0
0.029853826189179603,0.0,0.0,1.0,0.0
0.048496934285281984,0.0,0.0,1.0,0.0
0.07878228472849536,0.0009615384615384616,0.0009615384615384617,1.0,0.0
0.1279802213997954,0.0009615384615384616,0.0009615384615384617,1.0,0.0
0.20790127026636518,0.011538461538461539,0.003313187905041977,1.0,0.0
0.33773139087910087,0.06634615384615385,0.007721346591228949,1.0,0.0
0.5486377848437104,0.15576923076923077,0.011250288308349031,1.0,0.0
0.8912509381337456,0.25769230769230766,0.013568596700049196,1.0,0.0
