0.001,0.03461538461538462,0.005671226513445579,1.0,0.0
0.0016244796890677793,0.07307692307692308,0.008074287329018109,1.0,0.0
0.0026389342601937462,0.20865384615384616,0.012606329995551457,1.0,0.0
0.004286895106469847,0.4394230769230769,0.015397537282633827,1.0,0.0
0.006963974029624322,0.5240384615384616,0.015493863927693398,1.0,0.0
0.0113128343663202,0.5701923076923077,0.015358188554309057,1.0,0.0
0.018377469653875118,0.6403846153846153,0.014887843765174333,1.0,0.0
0.029853826189179603,0.7038461538461539,0.014164126138274575,1.0,0.0
0.048496934285281984,0.7221153846153846,0.013897215012308225,1.0,0.0
0.07878228472849536,0.7153846153846154,0.013998812937974342,1.0,0.0
0.1279802213997954,0.7288461538461538,0.013791707690843277,1.0,0.0
0.20790127026636518,0.7490384615384615,0.013450792387668683,1.0,0.0
0.33773139087910087,0.7278846153846154,0.01380702287688465,1.0,0.0
0.5486377848437104,0.7115384615384616,0.014055146416839212,1.0,0.0
0.8912509381337456,0.7211538461538461,0.013911966319096577,1.0,0.0
