0.039810717055349734,-0.006966480223953759,0.0002390482399090355,0.25007216195751214,0.0005738071133178653
0.05011872336272725,-0.0058963847566843065,0.0002205674695694404,0.2502528003674726,0.0005021692565502181
0.06309573444801933,-0.0056915094444113514,0.00021063217017520654,0.2505829498950049,0.0004584479431382525
0.07943282347242818,-0.005612945240812043,0.00019818083201125877,0.25081616871069173,0.00041218551897278084
0.1,-0.004907536002410745,0.00019554436543673987,0.25122317673098327,0.0003578901540768365
0.12589254117941676,-0.003959082262677097,0.0001850990654614481,0.2512790558021927,0.00031054494282999284
0.15848931924611137,-0.00247856457672242,0.00018603755350643945,0.25136836544389674,0.0002737084901848185
0.19952623149688797,-0.00047333250730252093,0.00018502482222762528,0.25136468292113884,0.00024029947704760866
0.251188643150958,0.0009104091858109826,0.00020408355415369738,0.25142322200896683,0.00020725451029190994
0.31622776601683794,0.0024229931940195886,0.00020008041751683935,0.2515161337715914,0.0001775625876545134
0.3981071705534972,0.003312724184193205,0.00023743434081029997,0.2516773714075118,0.00014626777404583733
0.5011872336272722,0.0029565899590960395,0.00024144649265847793,0.2516837335655665,0.00011553975479527166
0.6309573444801934,0.002089241162164252,0.00021042410554217823,0.25159898962128113,9.092298802901626e-05
0.7943282347242814,0.001386971326195189,0.00017798530595258957,0.25158983826218473,6.284045010491974e-05
1.0,0.0006491667215050862,0.00010705748103207972,0.25203383340379043,0.0
