0.039810717055349734,23.168412384718838,0.0037914990926854347,18.193790582395074,0.012324675678128252
0.05011872336272725,23.150596302418474,0.0037470905666361245,18.197966887381273,0.010859110509168683
0.06309573444801933,23.143024901080018,0.0035725718751622422,18.19225083905784,0.009849612146575532
0.07943282347242818,23.122718593921466,0.0032034613604521394,18.188217480538544,0.008825789218100412
0.1,23.11141394002793,0.0033037655184431766,18.180956414134855,0.007752774665112383
0.12589254117941676,23.09723421068074,0.003082393435914496,18.179324695853644,0.006735553031704659
0.15848931924611137,23.077604125953545,0.003306216746460116,18.17641819665077,0.005890403149140531
0.19952623149688797,23.046014382086124,0.0034689039721005344,18.175051611836015,0.005221487089413647
0.251188643150958,23.019341618733716,0.003966463915305444,18.173404598650936,0.0045269984576406025
0.31622776601683794,22.984347145753755,0.003934128620302953,18.16915191712487,0.0038721497388990245
0.3981071705534972,22.955302398615903,0.00460419542931932,18.16311964966007,0.003205707127411583
0.5011872336272722,22.940532078308692,0.005621819720334024,18.16142672213346,0.0025077310760293348
0.6309573444801934,22.91675921240806,0.007146090132404387,18.159896928836822,0.002014390524837454
0.7943282347242814,22.89383774723615,0.009733555746403298,18.15727084372052,0.001387875992808461
1.0,22.877629320762754,0.01303260695253531,18.141754214815982,0.0
