0.039810717055349734,0.010576923076923078,0.0031736784060111467,1.0,0.0
0.05011872336272725,0.019230769230769232,0.004260631467967464,1.0,0.0
0.06309573444801933,0.021153846153846155,0.004464204864144623,1.0,0.0
0.07943282347242818,0.022115384615384617,0.004562294137241125,1.0,0.0
0.1,0.05961538461538462,0.0073455472905452415,1.0,0.0
0.12589254117941676,0.10096153846153846,0.009346722349804179,1.0,0.0
0.15848931924611137,0.2125,0.012691033036676617,1.0,0.0
0.19952623149688797,0.3817307692307692,0.01507160927741376,1.0,0.0
0.251188643150958,0.44903846153846155,0.015431020143638325,1.0,0.0
0.31622776601683794,0.47692307692307695,0.015495270961076222,1.0,0.0
0.3981071705534972,0.47307692307692306,0.015489297367672022,1.0,0.0
0.5011872336272722,0.38076923076923075,0.01506431587462857,1.0,0.0
0.6309573444801934,0.2586538461538462,0.013585080491382179,1.0,0.0
0.7943282347242814,0.16346153846153846,0.011472101318734104,1.0,0.0
1.0,0.0875,0.008766226532705744,1.0,0.0
