0.039810717055349734,0.5826923076923077,0.015298190468663792,1.0,0.0
0.05011872336272725,0.5586538461538462,0.015404701803752084,1.0,0.0
0.06309573444801933,0.5942307692307692,0.015233838598047266,1.0,0.0
0.07943282347242818,0.6788461538461539,0.014485532700171444,1.0,0.0
0.1,0.6932692307692307,0.014306119908327471,1.0,0.0
0.12589254117941676,0.7201923076923077,0.013926638105625451,1.0,0.0
0.15848931924611137,0.7019230769230769,0.01419061324738232,1.0,0.0
0.19952623149688797,0.6942307692307692,0.014293580953744752,1.0,0.0
0.251188643150958,0.65,0.014797315262566663,1.0,0.0
0.31622776601683794,0.5884615384615385,0.015267097618569026,1.0,0.0
0.3981071705534972,0.5538461538461539,0.015421588798631838,1.0,0.0
0.5011872336272722,0.43173076923076925,0.015366529635592962,1.0,0.0
0.6309573444801934,0.2875,0.014041179297806409,1.0,0.0
0.7943282347242814,0.18173076923076922,0.011963398493267788,1.0,0.0
1.0,0.09711538461538462,0.009186548451972245,1.0,0.0
