0.039810717055349734,0.8076923076923077,0.01222682025620158,1.0,0.0
0.05011872336272725,0.8028846153846154,0.012341815653771458,1.0,0.0
0.06309573444801933,0.8163461538461538,0.012012389775964138,1.0,0.0
0.07943282347242818,0.8173076923076923,0.011987956275829104,1.0,0.0
0.1,0.8336538461538462,0.01155291258380971,1.0,0.0
0.12589254117941676,0.8336538461538462,0.011552912583809711,1.0,0.0
0.15848931924611137,0.8423076923076923,0.011306621761445073,1.0,0.0
0.19952623149688797,0.825,0.01178794836518426,1.0,0.0
0.251188643150958,0.8365384615384616,0.011472101318734104,1.0,0.0
0.31622776601683794,0.8442307692307692,0.011250288308349031,1.0,0.0
0.3981071705534972,0.8653846153846154,0.010588736949376724,1.0,0.0
0.5011872336272722,0.8509615384615384,0.011048323226714264,1.0,0.0
0.6309573444801934,0.8182692307692307,0.011963398493267788,1.0,0.0
0.7943282347242814,0.8153846153846154,0.012036699750521896,1.0,0.0
1.0,0.8144230769230769,0.012060886946438427,1.0,0.0
