0.039810717055349734,-0.026179339851290985,0.0007156725401213424,0.1900721619575121,0.0005738071133178655
0.05011872336272725,-0.020649911859954188,0.0007107212347609007,0.1902528003674726,0.0005021692565502184
0.06309573444801933,-0.01530810380161311,0.0007018468384223697,0.19058294989500488,0.0004584479431382528
0.07943282347242818,-0.008644514874509132,0.0007004337739333285,0.1908161687106917,0.00041218551897278117
0.1,-0.0033533783940200156,0.0007150147374658935,0.1912231767309833,0.0003578901540768368
0.12589254117941676,0.004449343154442441,0.0007258977247474423,0.1912790558021927,0.00031054494282999317
0.15848931924611137,0.01104874483016339,0.0006656315336628796,0.19136836544389668,0.0002737084901848189
0.19952623149688797,0.016089353389220285,0.0007384225663453201,0.19136468292113876,0.000240299477047609
0.251188643150958,0.025952368253317093,0.0014372266412757736,0.19142322200896686,0.00020725451029191024
0.31622776601683794,0.037535984085648746,0.002069706483818383,0.19151613377159138,0.0001775625876545137
0.3981071705534972,0.0357682621533629,0.0018146825152866605,0.1916773714075118,0.00014626777404583765
0.5011872336272722,0.03500660153095761,0.0017735189346058011,0.19168373356556648,0.00011553975479527199
0.6309573444801934,0.032212339734994405,0.001743442909269699,0.1915989896212811,9.092298802901656e-05
0.7943282347242814,0.028750977715694778,0.0019173758130166744,0.19158983826218468,6.284045010492e-05
1.0,0.029743841017238953,0.0021604248626666085,0.19203383340379038,1.7221558861127357e-18
