0.039810717055349734,0.020192307692307693,0.004363707442007213,1.0,0.0
0.05011872336272725,0.05576923076923077,0.007119157934103001,1.0,0.0
0.06309573444801933,0.14326923076923076,0.010869032144291047,1.0,0.0
0.07943282347242818,0.24903846153846154,0.013416347110564874,1.0,0.0
0.1,0.3682692307692308,0.014963767740228824,1.0,0.0
0.12589254117941676,0.5201923076923077,0.015499146820880993,1.0,0.0
0.15848931924611137,0.6442307692307693,0.014852417554907127,1.0,0.0
0.19952623149688797,0.7336538461538461,0.013713901961307196,1.0,0.0
0.251188643150958,0.7692307692307693,0.013071020665249686,1.0,0.0
0.31622776601683794,0.7711538461538462,0.013032704538950935,1.0,0.0
0.3981071705534972,0.7865384615384615,0.012711945609284547,1.0,0.0
0.5011872336272722,0.7519230769230769,0.013398991648728797,1.0,0.0
0.6309573444801934,0.676923076923077,0.014508244141765244,1.0,0.0
0.7943282347242814,0.6375,0.014913731714354332,1.0,0.0
1.0,0.6269230769230769,0.015003706072304876,1.0,0.0
