0.039810717055349734,22.580411012383653,0.01228881351871033,18.193790582395074,0.012324675678128252
0.05011872336272725,22.4596987568728,0.013108826915784324,18.197966887381273,0.010859110509168683
0.06309573444801933,22.33868251896945,0.013175054907795834,18.19225083905784,0.009849612146575532
0.07943282347242818,22.19366382521655,0.012894084535004496,18.188217480538544,0.008825789218100412
0.1,22.08039653351522,0.012872512041673069,18.180956414134855,0.007752774665112383
0.12589254117941676,21.938585384814004,0.013220280526471567,18.179324695853644,0.006735553031704659
0.15848931924611137,21.79441209353462,0.010242626578342599,18.17641819665077,0.005890403149140531
0.19952623149688797,21.670286011887644,0.010684326660496476,18.175051611836015,0.005221487089413647
0.251188643150958,21.584620657002148,0.012881047423945254,18.173404598650936,0.0045269984576406025
0.31622776601683794,21.58238135397381,0.016898815580016262,18.16915191712487,0.0038721497388990245
0.3981071705534972,21.44314463748545,0.01586497064431178,18.16311964966007,0.003205707127411583
0.5011872336272722,21.43173040143503,0.01909816699313495,18.16142672213346,0.0025077310760293348
0.6309573444801934,21.410326086825787,0.022579484191723814,18.159896928836822,0.002014390524837454
0.7943282347242814,21.458109611889352,0.028065717760747906,18.15727084372052,0.001387875992808461
1.0,21.43862807770285,0.031788180742684385,18.141754214815982,0.0
