0.039810717055349734,0.7432692307692308,0.013552027197281888,1.0,0.0
0.05011872336272725,0.7673076923076924,0.013108953278095537,1.0,0.0
0.06309573444801933,0.7798076923076923,0.012855443240509272,1.0,0.0
0.07943282347242818,0.7644230769230769,0.013165140352133323,1.0,0.0
0.1,0.7538461538461538,0.01336401335355041,1.0,0.0
0.12589254117941676,0.7317307692307692,0.013745271322399822,1.0,0.0
0.15848931924611137,0.739423076923077,0.013617792183129862,1.0,0.0
0.19952623149688797,0.7019230769230769,0.014190613247382322,1.0,0.0
0.251188643150958,0.7038461538461539,0.014164126138274575,1.0,0.0
0.31622776601683794,0.6259615384615385,0.01501150315512493,1.0,0.0
0.3981071705534972,0.6153846153846154,0.015093114599330135,1.0,0.0
0.5011872336272722,0.5259615384615385,0.015490877147643328,1.0,0.0
0.6309573444801934,0.675,0.014530675129893658,1.0,0.0
0.7943282347242814,0.7615384615384615,0.01322048288073118,1.0,0.0
1.0,0.7701923076923077,0.013051910751590125,1.0,0.0
