0.039810717055349734,-0.019707749218197446,0.0005046466676321651,0.22007216195751209,0.0005738071133178657
0.05011872336272725,-0.017857993324230572,0.0004706135994240939,0.22025280036747263,0.0005021692565502186
0.06309573444801933,-0.014986336196679205,0.00046780082595873667,0.2205829498950049,0.00045844794313825294
0.07943282347242818,-0.011082576760667394,0.0005149993647027114,0.22081616871069176,0.0004121855189727812
0.1,-0.007794371047551685,0.000503055710975888,0.2212231767309833,0.0003578901540768368
0.12589254117941676,-0.004485439974445603,0.0005251192855323162,0.22127905580219276,0.0003105449428299932
0.15848931924611137,0.00030898632489811164,0.0005530335949799564,0.2213683654438967,0.0002737084901848189
0.19952623149688797,0.004861676710004308,0.0005448667686852286,0.22136468292113878,0.000240299477047609
0.251188643150958,0.008156779202628322,0.0005910487543574105,0.22142322200896689,0.00020725451029191024
0.31622776601683794,0.01089438885121255,0.0006102645736295007,0.2215161337715914,0.0001775625876545137
0.3981071705534972,0.015619171979279629,0.0009039254657242235,0.2216773714075118,0.00014626777404583765
0.5011872336272722,0.01935472440590832,0.001501229444445548,0.22168373356556653,0.00011553975479527199
0.6309573444801934,0.10536252625409122,0.00439039045353628,0.22159898962128116,9.092298802901656e-05
0.7943282347242814,0.1779579973908683,0.0051480963369773805,0.2215898382621847,6.284045010492e-05
1.0,0.09521778514578363,0.004881747737368737,0.22203383340379054,2.583233829169103e-18
