0.039810717055349734,22.955828967767257,0.0077851388488641825,18.193790582395074,0.012324675678128252
0.05011872336272725,22.914036952179348,0.007541971498817748,18.197966887381273,0.010859110509168683
0.06309573444801933,22.850368678333513,0.007892514858735995,18.19225083905784,0.009849612146575532
0.07943282347242818,22.78570900655693,0.009763399042005653,18.188217480538544,0.008825789218100412
0.1,22.72339770657236,0.009472942993841082,18.180956414134855,0.007752774665112383
0.12589254117941676,22.64550512634703,0.01020357172415623,18.179324695853644,0.006735553031704659
0.15848931924611137,22.560841931584612,0.010408392240586834,18.17641819665077,0.005890403149140531
0.19952623149688797,22.45359127347137,0.009984272980328337,18.175051611836015,0.005221487089413647
0.251188643150958,22.371356801791205,0.009970400709280045,18.173404598650936,0.0045269984576406025
0.31622776601683794,22.281108061404762,0.010311766529815086,18.16915191712487,0.0038721497388990245
0.3981071705534972,22.215121949341846,0.01074269651750087,18.16311964966007,0.003205707127411583
0.5011872336272722,22.221284122596963,0.015963210096245045,18.16142672213346,0.0025077310760293348
0.6309573444801934,22.39722593160983,0.023111210586557955,18.159896928836822,0.002014390524837454
0.7943282347242814,22.360996914152143,0.02444932951346683,18.15727084372052,0.001387875992808461
1.0,22.21003075161105,0.025247397212361626,18.141754214815982,0.0
