0.039810717055349734,0.006730769230769231,0.002536635509435657,1.0,0.0
0.05011872336272725,0.011538461538461539,0.003313187905041977,1.0,0.0
0.06309573444801933,0.041346153846153845,0.006176475084852655,1.0,0.0
0.07943282347242818,0.12211538461538461,0.010157717636359127,1.0,0.0
0.1,0.19615384615384615,0.012319046920471453,1.0,0.0
0.12589254117941676,0.28846153846153844,0.014055146416839212,1.0,0.0
0.15848931924611137,0.4346153846153846,0.015378598808719333,1.0,0.0
0.19952623149688797,0.5230769230769231,0.015495270961076224,1.0,0.0
0.251188643150958,0.6076923076923076,0.015147728331131014,1.0,0.0
0.31622776601683794,0.5875,0.015272429820047536,1.0,0.0
0.3981071705534972,0.5971153846153846,0.01521639237125421,1.0,0.0
0.5011872336272722,0.5076923076923077,0.01550996538918734,1.0,0.0
0.6309573444801934,0.6538461538461539,0.014759260349692832,1.0,0.0
0.7943282347242814,0.7307692307692307,0.013760832188913972,1.0,0.0
1.0,0.6336538461538461,0.014947345807449317,1.0,0.0
